pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,traversal_time
"vic:rail:REG_PR1_vic:rail:REG_EN5_walkway_1","vic:rail:REG_PR1","vic:rail:REG_EN5","1","1","126"
"vic:rail:REG_PR2_vic:rail:REG_EN4_walkway_1","vic:rail:REG_PR2","vic:rail:REG_EN4","1","1","300"
"vic:rail:REG_PR2_vic:rail:REG_EN5_walkway_1","vic:rail:REG_PR2","vic:rail:REG_EN5","1","1","192"
"vic:rail:REG_PR3_vic:rail:REG_EN4_walkway_1","vic:rail:REG_PR3","vic:rail:REG_EN4","1","1","48"
"vic:rail:REG_PR3_vic:rail:REG_EN5_walkway_1","vic:rail:REG_PR3","vic:rail:REG_EN5","1","1","336"
"vic:rail:REG_PR4_vic:rail:REG_EN2_walkway_1","vic:rail:REG_PR4","vic:rail:REG_EN2","1","1","36"
"vic:rail:REG_PR4_vic:rail:REG_EN5_walkway_1","vic:rail:REG_PR4","vic:rail:REG_EN5","1","1","108"
"vic:rail:REG_EN1_15377_stairs_1","vic:rail:REG_EN1","15377","2","1","18"
"vic:rail:REG_EN2_15377_walkway_1","vic:rail:REG_EN2","15377","1","1","60"
"vic:rail:REG_EN2_vic:rail:REG_DP1_walkway_1","vic:rail:REG_EN2","vic:rail:REG_DP1","1","1","84"
"vic:rail:REG_EN3_26261_walkway_1","vic:rail:REG_EN3","26261","1","1","264"
"vic:rail:REG_EN3_15377_walkway_1","vic:rail:REG_EN3","15377","1","1","54"
"vic:rail:REG_EN4_15377_walkway_1","vic:rail:REG_EN4","15377","1","1","6"
"vic:rail:REG_EN5_26261_walkway_1","vic:rail:REG_EN5","26261","1","1","318"
"vic:rail:REG_EN5_15378_walkway_1","vic:rail:REG_EN5","15378","1","1","6"
"vic:rail:REG_EN5_vic:rail:REG_DP1_walkway_1","vic:rail:REG_EN5","vic:rail:REG_DP1","1","1","300"
"vic:rail:RES_BR1_vic:rail:RES_EN1_walkway_1","vic:rail:RES_BR1","vic:rail:RES_EN1","1","1","78"
"vic:rail:RES_PR1_vic:rail:RES_EN1_walkway_1","vic:rail:RES_PR1","vic:rail:RES_EN1","1","1","216"
"vic:rail:RES_PR2_vic:rail:RES_EN2_walkway_1","vic:rail:RES_PR2","vic:rail:RES_EN2","1","1","228"
"vic:rail:RES_PR3_vic:rail:RES_EN1_walkway_1","vic:rail:RES_PR3","vic:rail:RES_EN1","1","1","354"
"vic:rail:RES_EN1_26262_walkway_1","vic:rail:RES_EN1","26262","1","1","66"
"vic:rail:RES_EN1_vic:rail:RES_DP1_walkway_1","vic:rail:RES_EN1","vic:rail:RES_DP1","1","1","48"
"vic:rail:RES_EN1_vic:rail:RES_DP2_walkway_1","vic:rail:RES_EN1","vic:rail:RES_DP2","1","1","18"
"vic:rail:RES_EN1_vic:rail:RES_LI1_walkway_1","vic:rail:RES_EN1","vic:rail:RES_LI1","1","1","48"
"vic:rail:RES_EN1_vic:rail:RES_LI2_walkway_1","vic:rail:RES_EN1","vic:rail:RES_LI2","1","1","18"
"vic:rail:RES_EN2_vic:rail:RES_DP1_walkway_1","vic:rail:RES_EN2","vic:rail:RES_DP1","1","1","48"
"vic:rail:RES_EN2_vic:rail:RES_DP2_walkway_1","vic:rail:RES_EN2","vic:rail:RES_DP2","1","1","18"
"vic:rail:RES_EN2_vic:rail:RES_LI1_walkway_1","vic:rail:RES_EN2","vic:rail:RES_LI1","1","1","48"
"vic:rail:RES_EN2_vic:rail:RES_LI2_walkway_1","vic:rail:RES_EN2","vic:rail:RES_LI2","1","1","18"
"vic:rail:RES_DP1_15375_stairs_1","vic:rail:RES_DP1","15375","2","1","30"
"vic:rail:RES_DP1_15376_stairs_1","vic:rail:RES_DP1","15376","2","1","30"
"vic:rail:RES_DP2_15375_stairs_1","vic:rail:RES_DP2","15375","2","1","30"
"vic:rail:RES_DP2_15376_stairs_1","vic:rail:RES_DP2","15376","2","1","30"
"vic:rail:RES_LI1_15375_elevator_1","vic:rail:RES_LI1","15375","5","1","60"
"vic:rail:RES_LI1_15376_elevator_1","vic:rail:RES_LI1","15376","5","1","60"
"vic:rail:RES_LI2_15375_elevator_1","vic:rail:RES_LI2","15375","5","1","60"
"vic:rail:RES_LI2_15376_elevator_1","vic:rail:RES_LI2","15376","5","1","60"
"15375_15376_walkway_1","15375","15376","1","1","60"
"vic:rail:RMD_EN1_26263_walkway_1","vic:rail:RMD_EN1","26263","1","1","102"
"vic:rail:RMD_EN1_vic:rail:RMD_CN1_stairs_1","vic:rail:RMD_EN1","vic:rail:RMD_CN1","2","1","18"
"vic:rail:RMD_EN2_26263_walkway_1","vic:rail:RMD_EN2","26263","1","1","72"
"vic:rail:RMD_EN2_vic:rail:RMD_DP17_walkway_1","vic:rail:RMD_EN2","vic:rail:RMD_DP17","1","1","30"
"vic:rail:RMD_EN3_vic:rail:RMD_DP6_stairs_1","vic:rail:RMD_EN3","vic:rail:RMD_DP6","2","1","6"
"vic:rail:RMD_EN4_vic:rail:RMD_DP6_walkway_1","vic:rail:RMD_EN4","vic:rail:RMD_DP6","1","1","54"
"vic:rail:RMD_CN1_vic:rail:RMD_DP1_fare_gate_0","vic:rail:RMD_CN1","vic:rail:RMD_DP1","6","0","18"
"vic:rail:RMD_DP1_vic:rail:RMD_CN1_exit_gate_0","vic:rail:RMD_DP1","vic:rail:RMD_CN1","7","0","18"
"vic:rail:RMD_CN1_vic:rail:RMD_DP6_walkway_1","vic:rail:RMD_CN1","vic:rail:RMD_DP6","1","1","78"
"vic:rail:RMD_CN1_vic:rail:RMD_DP17_walkway_1","vic:rail:RMD_CN1","vic:rail:RMD_DP17","1","1","30"
"vic:rail:RMD_DP1_12253_walkway_1","vic:rail:RMD_DP1","12253","1","1","126"
"vic:rail:RMD_DP1_vic:rail:RMD_DP2_walkway_1","vic:rail:RMD_DP1","vic:rail:RMD_DP2","1","1","12"
"vic:rail:RMD_DP2_12254_walkway_1","vic:rail:RMD_DP2","12254","1","1","126"
"vic:rail:RMD_DP2_12256_walkway_1","vic:rail:RMD_DP2","12256","1","1","126"
"vic:rail:RMD_DP2_12255_walkway_1","vic:rail:RMD_DP2","12255","1","1","126"
"vic:rail:RMD_DP2_vic:rail:RMD_DP3_walkway_1","vic:rail:RMD_DP2","vic:rail:RMD_DP3","1","1","12"
"vic:rail:RMD_DP3_22247_walkway_1","vic:rail:RMD_DP3","22247","1","1","120"
"vic:rail:RMD_DP3_12257_walkway_1","vic:rail:RMD_DP3","12257","1","1","126"
"vic:rail:RMD_DP3_12258_walkway_1","vic:rail:RMD_DP3","12258","1","1","126"
"vic:rail:RMD_DP3_vic:rail:RMD_DP4_walkway_1","vic:rail:RMD_DP3","vic:rail:RMD_DP4","1","1","12"
"vic:rail:RMD_DP4_12259_walkway_1","vic:rail:RMD_DP4","12259","1","1","126"
"vic:rail:RMD_DP4_12260_walkway_1","vic:rail:RMD_DP4","12260","1","1","126"
"vic:rail:RMD_DP4_vic:rail:RMD_DP5_walkway_1","vic:rail:RMD_DP4","vic:rail:RMD_DP5","1","1","12"
"vic:rail:RMD_DP5_12262_walkway_1","vic:rail:RMD_DP5","12262","1","1","126"
"vic:rail:RMD_DP5_12261_walkway_1","vic:rail:RMD_DP5","12261","1","1","126"
"vic:rail:RMD_DP5_vic:rail:RMD_DP6_exit_gate_0","vic:rail:RMD_DP5","vic:rail:RMD_DP6","7","0","12"
"vic:rail:RMD_DP6_vic:rail:RMD_DP5_fare_gate_0","vic:rail:RMD_DP6","vic:rail:RMD_DP5","6","0","12"
"vic:rail:RMD_DP7_12253_stairs_1","vic:rail:RMD_DP7","12253","2","1","60"
"vic:rail:RMD_DP7_vic:rail:RMD_DP8_walkway_1","vic:rail:RMD_DP7","vic:rail:RMD_DP8","1","1","30"
"vic:rail:RMD_DP8_12254_stairs_1","vic:rail:RMD_DP8","12254","2","1","60"
"vic:rail:RMD_DP8_12256_stairs_1","vic:rail:RMD_DP8","12256","2","1","60"
"vic:rail:RMD_DP8_12255_stairs_1","vic:rail:RMD_DP8","12255","2","1","60"
"vic:rail:RMD_DP8_vic:rail:RMD_DP9_walkway_1","vic:rail:RMD_DP8","vic:rail:RMD_DP9","1","1","30"
"vic:rail:RMD_DP9_12257_stairs_1","vic:rail:RMD_DP9","12257","2","1","60"
"vic:rail:RMD_DP9_12258_stairs_1","vic:rail:RMD_DP9","12258","2","1","60"
"vic:rail:RMD_DP9_vic:rail:RMD_DP10_walkway_1","vic:rail:RMD_DP9","vic:rail:RMD_DP10","1","1","30"
"vic:rail:RMD_DP10_12259_stairs_1","vic:rail:RMD_DP10","12259","2","1","60"
"vic:rail:RMD_DP10_12260_stairs_1","vic:rail:RMD_DP10","12260","2","1","60"
"vic:rail:RMD_DP10_vic:rail:RMD_DP11_walkway_1","vic:rail:RMD_DP10","vic:rail:RMD_DP11","1","1","30"
"vic:rail:RMD_DP11_12262_stairs_1","vic:rail:RMD_DP11","12262","2","1","60"
"vic:rail:RMD_DP11_12261_stairs_1","vic:rail:RMD_DP11","12261","2","1","60"
"vic:rail:RMD_DP12_12253_walkway_1","vic:rail:RMD_DP12","12253","1","1","126"
"vic:rail:RMD_DP12_vic:rail:RMD_DP13_walkway_1","vic:rail:RMD_DP12","vic:rail:RMD_DP13","1","1","12"
"vic:rail:RMD_DP13_12254_walkway_1","vic:rail:RMD_DP13","12254","1","1","126"
"vic:rail:RMD_DP13_12256_walkway_1","vic:rail:RMD_DP13","12256","1","1","126"
"vic:rail:RMD_DP13_12255_walkway_1","vic:rail:RMD_DP13","12255","1","1","126"
"vic:rail:RMD_DP13_vic:rail:RMD_DP14_walkway_1","vic:rail:RMD_DP13","vic:rail:RMD_DP14","1","1","12"
"vic:rail:RMD_DP14_12257_walkway_1","vic:rail:RMD_DP14","12257","1","1","126"
"vic:rail:RMD_DP14_12258_walkway_1","vic:rail:RMD_DP14","12258","1","1","126"
"vic:rail:RMD_DP14_vic:rail:RMD_DP15_walkway_1","vic:rail:RMD_DP14","vic:rail:RMD_DP15","1","1","12"
"vic:rail:RMD_DP15_12259_walkway_1","vic:rail:RMD_DP15","12259","1","1","126"
"vic:rail:RMD_DP15_12260_walkway_1","vic:rail:RMD_DP15","12260","1","1","126"
"vic:rail:RMD_DP15_vic:rail:RMD_DP16_walkway_1","vic:rail:RMD_DP15","vic:rail:RMD_DP16","1","1","12"
"vic:rail:RMD_DP16_12262_walkway_1","vic:rail:RMD_DP16","12262","1","1","126"
"vic:rail:RMD_DP16_12261_walkway_1","vic:rail:RMD_DP16","12261","1","1","126"
"12254_12256_walkway_1","12254","12256","1","1","60"
"12257_12258_walkway_1","12257","12258","1","1","60"
"12259_12260_walkway_1","12259","12260","1","1","60"
"12262_12261_walkway_1","12262","12261","1","1","60"
"vic:rail:RWD_PR1_vic:rail:RWD_EN1_walkway_1","vic:rail:RWD_PR1","vic:rail:RWD_EN1","1","1","336"
"vic:rail:RWD_PR1_vic:rail:RWD_EN2_walkway_1","vic:rail:RWD_PR1","vic:rail:RWD_EN2","1","1","42"
"vic:rail:RWD_BR1_vic:rail:RWD_EN3_walkway_1","vic:rail:RWD_BR1","vic:rail:RWD_EN3","1","1","66"
"vic:rail:RWD_BR1_vic:rail:RWD_EN4_walkway_1","vic:rail:RWD_BR1","vic:rail:RWD_EN4","1","1","66"
"vic:rail:RWD_BR1_vic:rail:RWD_LI1_walkway_1","vic:rail:RWD_BR1","vic:rail:RWD_LI1","1","1","54"
"vic:rail:RWD_EN1_vic:rail:RWD_DP1_stairs_1","vic:rail:RWD_EN1","vic:rail:RWD_DP1","2","1","12"
"vic:rail:RWD_EN1_vic:rail:RWD_DP1_walkway_1","vic:rail:RWD_EN1","vic:rail:RWD_DP1","1","1","72"
"vic:rail:RWD_EN2_vic:rail:RWD_DP1_stairs_1","vic:rail:RWD_EN2","vic:rail:RWD_DP1","2","1","30"
"vic:rail:RWD_EN3_26265_walkway_1","vic:rail:RWD_EN3","26265","1","1","66"
"vic:rail:RWD_EN3_vic:rail:RWD_DP4_stairs_1","vic:rail:RWD_EN3","vic:rail:RWD_DP4","2","1","30"
"vic:rail:RWD_EN3_vic:rail:RWD_DP4_escalator_1","vic:rail:RWD_EN3","vic:rail:RWD_DP4","4","1","30"
"vic:rail:RWD_EN4_26265_walkway_1","vic:rail:RWD_EN4","26265","1","1","84"
"vic:rail:RWD_EN4_vic:rail:RWD_DP7_walkway_1","vic:rail:RWD_EN4","vic:rail:RWD_DP7","1","1","18"
"vic:rail:RWD_EN5_vic:rail:RWD_DP7_walkway_1","vic:rail:RWD_EN5","vic:rail:RWD_DP7","1","1","12"
"vic:rail:RWD_EN6_vic:rail:RWD_DP3_walkway_1","vic:rail:RWD_EN6","vic:rail:RWD_DP3","1","1","234"
"vic:rail:RWD_LI1_26265_walkway_1","vic:rail:RWD_LI1","26265","1","1","108"
"vic:rail:RWD_LI1_vic:rail:RWD_DP4_elevator_1","vic:rail:RWD_LI1","vic:rail:RWD_DP4","5","1","60"
"vic:rail:RWD_LI2_12237_elevator_1","vic:rail:RWD_LI2","12237","5","1","60"
"vic:rail:RWD_LI2_12236_elevator_1","vic:rail:RWD_LI2","12236","5","1","60"
"vic:rail:RWD_LI2_vic:rail:RWD_DP5_walkway_1","vic:rail:RWD_LI2","vic:rail:RWD_DP5","1","1","12"
"vic:rail:RWD_LI3_12235_elevator_1","vic:rail:RWD_LI3","12235","5","1","60"
"vic:rail:RWD_LI3_vic:rail:RWD_DP5_walkway_1","vic:rail:RWD_LI3","vic:rail:RWD_DP5","1","1","12"
"vic:rail:RWD_DP1_vic:rail:RWD_DP2_walkway_1","vic:rail:RWD_DP1","vic:rail:RWD_DP2","1","1","30"
"vic:rail:RWD_DP1_vic:rail:RWD_DP3_walkway_1","vic:rail:RWD_DP1","vic:rail:RWD_DP3","1","1","36"
"vic:rail:RWD_DP1_vic:rail:RWD_DP4_walkway_1","vic:rail:RWD_DP1","vic:rail:RWD_DP4","1","1","54"
"vic:rail:RWD_DP2_vic:rail:RWD_DP3_walkway_1","vic:rail:RWD_DP2","vic:rail:RWD_DP3","1","1","12"
"vic:rail:RWD_DP2_vic:rail:RWD_DP4_walkway_1","vic:rail:RWD_DP2","vic:rail:RWD_DP4","1","1","36"
"vic:rail:RWD_DP2_vic:rail:RWD_DP5_fare_gate_0","vic:rail:RWD_DP2","vic:rail:RWD_DP5","6","0","12"
"vic:rail:RWD_DP5_vic:rail:RWD_DP2_exit_gate_0","vic:rail:RWD_DP5","vic:rail:RWD_DP2","7","0","12"
"vic:rail:RWD_DP3_vic:rail:RWD_DP4_walkway_1","vic:rail:RWD_DP3","vic:rail:RWD_DP4","1","1","18"
"vic:rail:RWD_DP5_12235_fare_gate_0","vic:rail:RWD_DP5","12235","6","0","18"
"12235_vic:rail:RWD_DP5_fare_gate_0","12235","vic:rail:RWD_DP5","6","0","18"
"vic:rail:RWD_DP5_vic:rail:RWD_DP6_walkway_1","vic:rail:RWD_DP5","vic:rail:RWD_DP6","1","1","102"
"vic:rail:RWD_DP6_12237_stairs_1","vic:rail:RWD_DP6","12237","2","1","18"
"vic:rail:RWD_DP6_12236_stairs_1","vic:rail:RWD_DP6","12236","2","1","18"
"vic:rail:RWD_DP6_12237_walkway_1","vic:rail:RWD_DP6","12237","1","1","192"
"vic:rail:RWD_DP6_12236_walkway_1","vic:rail:RWD_DP6","12236","1","1","192"
"vic:rail:RWD_DP7_12235_walkway_1","vic:rail:RWD_DP7","12235","1","1","6"
"12237_12236_walkway_1","12237","12236","1","1","60"
"vic:rail:RIP_EN1_26266_walkway_1","vic:rail:RIP_EN1","26266","1","1","306"
"vic:rail:RIP_EN1_14285_walkway_1","vic:rail:RIP_EN1","14285","1","1","12"
"vic:rail:RIP_EN1_vic:rail:RIP_EN3_walkway_1","vic:rail:RIP_EN1","vic:rail:RIP_EN3","1","1","12"
"vic:rail:RIP_EN2_26266_walkway_1","vic:rail:RIP_EN2","26266","1","1","300"
"vic:rail:RIP_EN2_14286_walkway_1","vic:rail:RIP_EN2","14286","1","1","12"
"vic:rail:RIP_EN2_vic:rail:RIP_EN4_walkway_1","vic:rail:RIP_EN2","vic:rail:RIP_EN4","1","1","12"
"vic:rail:RIP_EN3_vic:rail:RIP_DP1_stairs_1","vic:rail:RIP_EN3","vic:rail:RIP_DP1","2","1","18"
"vic:rail:RIP_EN4_vic:rail:RIP_DP1_stairs_1","vic:rail:RIP_EN4","vic:rail:RIP_DP1","2","1","18"
"vic:rail:RIV_PR1_vic:rail:RIV_EN1_walkway_1","vic:rail:RIV_PR1","vic:rail:RIV_EN1","1","1","54"
"vic:rail:RIV_PR1_vic:rail:RIV_EN2_walkway_1","vic:rail:RIV_PR1","vic:rail:RIV_EN2","1","1","234"
"vic:rail:RIV_EN1_26267_walkway_1","vic:rail:RIV_EN1","26267","1","1","180"
"vic:rail:RIV_EN1_vic:rail:RIV_DP1_walkway_1","vic:rail:RIV_EN1","vic:rail:RIV_DP1","1","1","126"
"vic:rail:RIV_EN1_11205_walkway_1","vic:rail:RIV_EN1","11205","1","1","12"
"vic:rail:RIV_EN2_26267_walkway_1","vic:rail:RIV_EN2","26267","1","1","180"
"vic:rail:RIV_EN2_vic:rail:RIV_DP2_walkway_1","vic:rail:RIV_EN2","vic:rail:RIV_DP2","1","1","126"
"vic:rail:RIV_EN2_11206_walkway_1","vic:rail:RIV_EN2","11206","1","1","12"
"vic:rail:RIV_DP1_vic:rail:RIV_DP2_walkway_1","vic:rail:RIV_DP1","vic:rail:RIV_DP2","1","1","30"
"vic:rail:ROS_BR1_vic:rail:ROS_EN3_walkway_1","vic:rail:ROS_BR1","vic:rail:ROS_EN3","1","1","30"
"vic:rail:ROS_BR1_vic:rail:ROS_LI1_walkway_1","vic:rail:ROS_BR1","vic:rail:ROS_LI1","1","1","30"
"vic:rail:ROS_KR1_vic:rail:ROS_EN3_walkway_1","vic:rail:ROS_KR1","vic:rail:ROS_EN3","1","1","30"
"vic:rail:ROS_KR1_vic:rail:ROS_LI1_walkway_1","vic:rail:ROS_KR1","vic:rail:ROS_LI1","1","1","30"
"vic:rail:ROS_PR1_vic:rail:ROS_EN5_walkway_1","vic:rail:ROS_PR1","vic:rail:ROS_EN5","1","1","72"
"vic:rail:ROS_PR2_vic:rail:ROS_EN5_walkway_1","vic:rail:ROS_PR2","vic:rail:ROS_EN5","1","1","72"
"vic:rail:ROS_EN1_vic:rail:ROS_CN1_walkway_1","vic:rail:ROS_EN1","vic:rail:ROS_CN1","1","1","36"
"vic:rail:ROS_EN2_vic:rail:ROS_CN1_walkway_1","vic:rail:ROS_EN2","vic:rail:ROS_CN1","1","1","108"
"vic:rail:ROS_EN3_26268_walkway_1","vic:rail:ROS_EN3","26268","1","1","36"
"vic:rail:ROS_EN3_vic:rail:ROS_CN1_stairs_1","vic:rail:ROS_EN3","vic:rail:ROS_CN1","2","1","18"
"vic:rail:ROS_EN4_vic:rail:ROS_DP1_stairs_1","vic:rail:ROS_EN4","vic:rail:ROS_DP1","2","1","12"
"vic:rail:ROS_EN4_vic:rail:ROS_DP2_walkway_1","vic:rail:ROS_EN4","vic:rail:ROS_DP2","1","1","72"
"vic:rail:ROS_EN5_vic:rail:ROS_CN1_walkway_1","vic:rail:ROS_EN5","vic:rail:ROS_CN1","1","1","30"
"vic:rail:ROS_CN1_13760_stairs_1","vic:rail:ROS_CN1","13760","2","1","30"
"vic:rail:ROS_CN1_15323_stairs_1","vic:rail:ROS_CN1","15323","2","1","30"
"vic:rail:ROS_CN1_vic:rail:ROS_DP1_walkway_1","vic:rail:ROS_CN1","vic:rail:ROS_DP1","1","1","12"
"vic:rail:ROS_CN1_vic:rail:ROS_DP2_walkway_1","vic:rail:ROS_CN1","vic:rail:ROS_DP2","1","1","12"
"vic:rail:ROS_CN1_vic:rail:ROS_LI1_elevator_1","vic:rail:ROS_CN1","vic:rail:ROS_LI1","5","1","60"
"vic:rail:ROS_CN1_vic:rail:ROS_LI2_walkway_1","vic:rail:ROS_CN1","vic:rail:ROS_LI2","1","1","12"
"vic:rail:ROS_DP1_15323_stairs_1","vic:rail:ROS_DP1","15323","2","1","42"
"vic:rail:ROS_DP2_vic:rail:ROS_LI1_walkway_1","vic:rail:ROS_DP2","vic:rail:ROS_LI1","1","1","12"
"vic:rail:ROS_LI1_26268_walkway_1","vic:rail:ROS_LI1","26268","1","1","36"
"vic:rail:ROS_LI1_13760_elevator_1","vic:rail:ROS_LI1","13760","5","1","90"
"vic:rail:ROS_LI2_15323_elevator_1","vic:rail:ROS_LI2","15323","5","1","60"
"vic:rail:RUS_EN1_15391_walkway_1","vic:rail:RUS_EN1","15391","1","1","54"
"vic:rail:RUS_EN2_15391_walkway_1","vic:rail:RUS_EN2","15391","1","1","54"
"vic:rail:RUS_EN2_vic:rail:RUS_DP1_walkway_1","vic:rail:RUS_EN2","vic:rail:RUS_DP1","1","1","30"
"vic:rail:RUS_EN3_26271_walkway_1","vic:rail:RUS_EN3","26271","1","1","66"
"vic:rail:RUS_EN3_15392_walkway_1","vic:rail:RUS_EN3","15392","1","1","30"
"vic:rail:RUS_EN4_26271_walkway_1","vic:rail:RUS_EN4","26271","1","1","234"
"vic:rail:RUS_EN4_15392_walkway_1","vic:rail:RUS_EN4","15392","1","1","6"
"vic:rail:RUS_EN4_vic:rail:RUS_DP2_walkway_1","vic:rail:RUS_EN4","vic:rail:RUS_DP2","1","1","72"
"vic:rail:RUS_EN5_vic:rail:RUS_DP2_stairs_1","vic:rail:RUS_EN5","vic:rail:RUS_DP2","2","1","12"
"vic:rail:RUS_DP1_vic:rail:RUS_DP2_walkway_1","vic:rail:RUS_DP1","vic:rail:RUS_DP2","1","1","18"
"vic:rail:RUT_PR1_vic:rail:RUT_EN1_walkway_1","vic:rail:RUT_PR1","vic:rail:RUT_EN1","1","1","54"
"vic:rail:RUT_PR2_vic:rail:RUT_EN2_walkway_1","vic:rail:RUT_PR2","vic:rail:RUT_EN2","1","1","36"
"vic:rail:RUT_EN1_vic:rail:RUT_DP1_walkway_1","vic:rail:RUT_EN1","vic:rail:RUT_DP1","1","1","48"
"vic:rail:RUT_EN2_26272_walkway_1","vic:rail:RUT_EN2","26272","1","1","54"
"vic:rail:RUT_EN2_vic:rail:RUT_DP1_walkway_1","vic:rail:RUT_EN2","vic:rail:RUT_DP1","1","1","36"
"vic:rail:RUT_DP1_15373_walkway_1","vic:rail:RUT_DP1","15373","1","1","54"
"vic:rail:RUT_DP1_15374_walkway_1","vic:rail:RUT_DP1","15374","1","1","54"
"15373_15374_walkway_1","15373","15374","1","1","60"
"vic:rail:SHM_PR1_vic:rail:SHM_EN1_walkway_1","vic:rail:SHM_PR1","vic:rail:SHM_EN1","1","1","216"
"vic:rail:SHM_PR1_26274_walkway_1","vic:rail:SHM_PR1","26274","1","1","228"
"vic:rail:SHM_BR1_vic:rail:SHM_EN1_walkway_1","vic:rail:SHM_BR1","vic:rail:SHM_EN1","1","1","48"
"vic:rail:SHM_TX1_vic:rail:SHM_EN1_walkway_1","vic:rail:SHM_TX1","vic:rail:SHM_EN1","1","1","72"
"vic:rail:SHM_EN1_26274_walkway_1","vic:rail:SHM_EN1","26274","1","1","12"
"vic:rail:SHM_EN1_14271_walkway_1","vic:rail:SHM_EN1","14271","1","1","12"
"vic:rail:SYR_EN1_26281_walkway_1","vic:rail:SYR_EN1","26281","1","1","12"
"vic:rail:SYR_EN1_vic:rail:SYR_DP1_fare_gate_0","vic:rail:SYR_EN1","vic:rail:SYR_DP1","6","0","18"
"vic:rail:SYR_DP1_vic:rail:SYR_EN1_exit_gate_0","vic:rail:SYR_DP1","vic:rail:SYR_EN1","7","0","18"
"vic:rail:SYR_EN1_vic:rail:SYR_DP2_fare_gate_0","vic:rail:SYR_EN1","vic:rail:SYR_DP2","6","0","12"
"vic:rail:SYR_DP2_vic:rail:SYR_EN1_exit_gate_0","vic:rail:SYR_DP2","vic:rail:SYR_EN1","7","0","12"
"vic:rail:SYR_EN1_vic:rail:SYR_DP3_fare_gate_0","vic:rail:SYR_EN1","vic:rail:SYR_DP3","6","0","18"
"vic:rail:SYR_DP3_vic:rail:SYR_EN1_exit_gate_0","vic:rail:SYR_DP3","vic:rail:SYR_EN1","7","0","18"
"vic:rail:SYR_EN1_vic:rail:SYR_DP4_fare_gate_0","vic:rail:SYR_EN1","vic:rail:SYR_DP4","6","0","30"
"vic:rail:SYR_DP4_vic:rail:SYR_EN1_exit_gate_0","vic:rail:SYR_DP4","vic:rail:SYR_EN1","7","0","30"
"vic:rail:SYR_DP1_14293_walkway_1","vic:rail:SYR_DP1","14293","1","1","66"
"vic:rail:SYR_DP1_vic:rail:SYR_DP2_fare_gate_0","vic:rail:SYR_DP1","vic:rail:SYR_DP2","6","0","12"
"vic:rail:SYR_DP2_vic:rail:SYR_DP1_fare_gate_0","vic:rail:SYR_DP2","vic:rail:SYR_DP1","6","0","12"
"vic:rail:SYR_DP1_vic:rail:SYR_DP3_fare_gate_0","vic:rail:SYR_DP1","vic:rail:SYR_DP3","6","0","30"
"vic:rail:SYR_DP3_vic:rail:SYR_DP1_fare_gate_0","vic:rail:SYR_DP3","vic:rail:SYR_DP1","6","0","30"
"vic:rail:SYR_DP1_vic:rail:SYR_DP4_fare_gate_0","vic:rail:SYR_DP1","vic:rail:SYR_DP4","6","0","36"
"vic:rail:SYR_DP4_vic:rail:SYR_DP1_fare_gate_0","vic:rail:SYR_DP4","vic:rail:SYR_DP1","6","0","36"
"vic:rail:SYR_DP2_14294_walkway_1","vic:rail:SYR_DP2","14294","1","1","66"
"vic:rail:SYR_DP2_14295_walkway_1","vic:rail:SYR_DP2","14295","1","1","66"
"vic:rail:SYR_DP2_vic:rail:SYR_DP3_fare_gate_0","vic:rail:SYR_DP2","vic:rail:SYR_DP3","6","0","12"
"vic:rail:SYR_DP3_vic:rail:SYR_DP2_fare_gate_0","vic:rail:SYR_DP3","vic:rail:SYR_DP2","6","0","12"
"vic:rail:SYR_DP2_vic:rail:SYR_DP4_fare_gate_0","vic:rail:SYR_DP2","vic:rail:SYR_DP4","6","0","30"
"vic:rail:SYR_DP4_vic:rail:SYR_DP2_fare_gate_0","vic:rail:SYR_DP4","vic:rail:SYR_DP2","6","0","30"
"vic:rail:SYR_DP3_14297_walkway_1","vic:rail:SYR_DP3","14297","1","1","66"
"vic:rail:SYR_DP3_14296_walkway_1","vic:rail:SYR_DP3","14296","1","1","66"
"vic:rail:SYR_DP3_vic:rail:SYR_DP4_fare_gate_0","vic:rail:SYR_DP3","vic:rail:SYR_DP4","6","0","12"
"vic:rail:SYR_DP4_vic:rail:SYR_DP3_fare_gate_0","vic:rail:SYR_DP4","vic:rail:SYR_DP3","6","0","12"
"vic:rail:SYR_DP4_14298_walkway_1","vic:rail:SYR_DP4","14298","1","1","66"
"14294_14295_walkway_1","14294","14295","1","1","60"
"14297_14296_walkway_1","14297","14296","1","1","60"
"vic:rail:SPG_BR1_vic:rail:SPG_EN1_walkway_1","vic:rail:SPG_BR1","vic:rail:SPG_EN1","1","1","54"
"vic:rail:SPG_PR1_vic:rail:SPG_EN1_walkway_1","vic:rail:SPG_PR1","vic:rail:SPG_EN1","1","1","282"
"vic:rail:SPG_TX1_vic:rail:SPG_EN1_walkway_1","vic:rail:SPG_TX1","vic:rail:SPG_EN1","1","1","90"
"vic:rail:SPG_KR1_vic:rail:SPG_EN1_walkway_1","vic:rail:SPG_KR1","vic:rail:SPG_EN1","1","1","90"
"vic:rail:SPG_EN1_26285_walkway_1","vic:rail:SPG_EN1","26285","1","1","138"
"vic:rail:SPG_EN1_vic:rail:SPG_CN1_fare_gate_0","vic:rail:SPG_EN1","vic:rail:SPG_CN1","6","0","18"
